,tracking_id,datetime,windmill_generated_power(kW/h)
477,WM_22684,2019-05-12 09:03:20,4.117237611446769
478,WM_24415,2019-05-24 14:03:20,2.7780066614549375
479,WM_17113,2019-03-16 09:33:20,1.82667319278878
480,WM_25483,2019-06-02 16:43:20,4.3816555660806
481,WM_3088,2018-11-26 13:23:20,5.250103975488
482,WM_10532,2019-01-21 15:53:20,13.067264993772762
483,WM_6707,2018-12-25 07:13:20,9.32351504747087
484,WM_19404,2019-04-07 19:03:20,4.075170540741231
485,WM_17238,2019-03-18 05:03:20,4.552293271280612
486,WM_27206,2019-06-16 03:53:20,6.406534879816836
487,WM_5349,2018-12-15 04:53:20,4.484437208042571
488,WM_27880,2019-06-21 03:43:20,5.542634158994751
489,WM_21048,2019-04-30 02:03:20,3.4288747599735014
490,WM_25532,2019-06-03 02:13:20,3.3351767516918365
491,WM_24605,2019-05-26 00:33:20,4.066773643786618
492,WM_25022,2019-05-29 20:43:20,5.771722114787651
493,WM_8753,2019-01-08 19:03:20,5.0150962716288205
494,WM_35769,2019-08-19 13:13:20,3.4139685634356693
495,WM_8442,2019-01-06 14:03:20,8.541951695981634
496,WM_6941,2018-12-26 22:53:20,10.406404446471832
497,WM_301,2018-10-31 07:43:20,9.50064080223712
498,WM_18676,2019-03-28 22:03:20,4.1158264767744885
499,WM_17441,2019-03-19 16:53:20,6.599654659459595
500,WM_12023,2019-02-02 18:03:20,10.461066696397971
501,WM_8351,2019-01-05 22:03:20,8.883081757906028
502,WM_25492,2019-06-02 18:23:20,4.8803699446448725
503,WM_32147,2019-07-21 21:03:20,8.705618310731898
504,WM_22168,2019-05-08 15:33:20,4.119268402722965
505,WM_4076,2018-12-03 22:33:20,8.158362532563613
506,WM_36504,2019-08-24 16:23:20,3.317199454520617
507,WM_33567,2019-08-03 11:43:20,5.1247769334961175
508,WM_32191,2019-07-22 04:43:20,5.170099350812683
509,WM_6144,2018-12-20 21:43:20,11.96743240175792
510,WM_12533,2019-02-06 08:03:20,8.554608070894362
511,WM_1289,2018-11-10 06:53:20,2.8023002462557214
512,WM_30664,2019-07-11 07:53:20,4.127271853101214
513,WM_4370,2018-12-06 01:33:20,8.385378744489996
514,WM_31207,2019-07-15 03:43:20,7.77722717168826
515,WM_10223,2019-01-19 11:23:20,10.037024135037878
516,WM_38274,2019-09-08 00:23:20,8.5873903507364
517,WM_31638,2019-07-18 05:33:20,6.142993148054628
518,WM_39806,2019-09-19 04:23:20,4.594460656016277
519,WM_15731,2019-03-03 19:23:20,9.279994443336532
520,WM_16814,2019-03-13 12:43:20,2.3468076293553235
521,WM_20049,2019-04-19 20:33:20,6.513845192713183
522,WM_39063,2019-09-14 00:13:20,6.347249536450749
523,WM_38964,2019-09-12 23:53:20,7.504465436852627
524,WM_35974,2019-08-20 23:23:20,7.078898846677635
525,WM_25206,2019-05-31 10:03:20,1.866584549138977
526,WM_5384,2018-12-15 11:13:20,6.962528958594234
527,WM_5932,2018-12-19 10:23:20,9.884826722481833
528,WM_7925,2019-01-02 21:13:20,12.591857844622348
529,WM_30414,2019-07-09 12:53:20,5.205788381116987
530,WM_37032,2019-08-28 09:03:20,2.7941919539853948
531,WM_35905,2019-08-20 11:53:20,4.302758240530065
532,WM_29070,2019-06-29 19:43:20,8.696246666557183
533,WM_12463,2019-02-05 20:23:20,9.01698844343656
534,WM_29549,2019-07-03 05:43:20,3.688959846209129
535,WM_22469,2019-05-10 21:13:20,5.155339142789005
536,WM_33917,2019-08-05 23:13:20,7.624420860756892
537,WM_1581,2018-11-12 09:23:20,4.0692480977223235
538,WM_15306,2019-02-27 05:03:20,11.095431812440136
539,WM_15631,2019-03-01 12:13:20,13.591616064073053
540,WM_20548,2019-04-26 12:13:20,3.1356920367088295
541,WM_10299,2019-01-20 00:03:20,10.940044922187727
542,WM_32695,2019-07-27 20:53:20,7.737659595230268
543,WM_18825,2019-04-02 09:33:20,2.695148426550606
544,WM_10118,2019-01-18 17:03:20,12.491167500653818
545,WM_23739,2019-05-19 20:03:20,5.323845097976905
546,WM_8440,2019-01-06 13:43:20,7.00386245219708
547,WM_9406,2019-01-13 09:53:20,4.476065611782791
548,WM_33698,2019-08-04 10:03:20,5.0285304407632445
549,WM_30991,2019-07-13 15:03:20,5.0285516714747205
550,WM_14094,2019-02-17 19:23:20,8.173678461087826
551,WM_23672,2019-05-19 08:53:20,3.1430888263221917
552,WM_11850,2019-02-01 12:43:20,10.108569216305996
553,WM_8487,2019-01-06 21:53:20,5.744542489906403
554,WM_36270,2019-08-23 00:53:20,7.945337528414235
555,WM_16170,2019-03-07 02:03:20,9.779502476319989
556,WM_9576,2019-01-14 15:53:20,8.047582196426303
557,WM_1623,2018-11-12 16:23:20,3.5142365442818795
558,WM_5489,2018-12-16 04:43:20,6.55124404189747
559,WM_2453,2018-11-21 22:23:20,5.0142997320776415
560,WM_30182,2019-07-07 18:03:20,3.0028607282101065
561,WM_8391,2019-01-06 04:43:20,8.370612876659518
562,WM_11730,2019-01-31 15:43:20,11.357228108467913
563,WM_13323,2019-02-12 01:23:20,7.491165922764688
564,WM_9284,2019-01-12 13:23:20,5.370750461896221
565,WM_21940,2019-05-07 01:23:20,5.131846316341306
566,WM_3240,2018-11-27 15:03:20,2.87308558130732
567,WM_32563,2019-07-26 21:23:20,8.416622053991086
568,WM_839,2018-11-06 12:03:20,5.481153976842338
569,WM_8243,2019-01-05 04:03:20,7.179422162872941
570,WM_34562,2019-08-10 13:23:20,5.09611648057136
571,WM_791,2018-11-06 03:23:20,4.822217434093169
572,WM_23083,2019-05-15 05:53:20,5.246382388527911
573,WM_3694,2018-12-01 01:23:20,2.1915676729616598
574,WM_836,2018-11-06 11:23:20,5.962195998451404
575,WM_29710,2019-07-04 09:13:20,6.698839062733964
576,WM_37566,2019-09-03 02:23:20,7.176791837002568
577,WM_39730,2019-09-18 15:43:20,7.188084026029065
578,WM_10629,2019-01-22 15:03:20,10.58070986993929
579,WM_24675,2019-05-26 12:43:20,4.931786182676694
580,WM_39589,2019-09-17 16:13:20,7.552673569693807
581,WM_30056,2019-07-06 20:33:20,6.247611676050927
582,WM_29952,2019-07-06 02:53:20,6.0511695393133005
583,WM_20705,2019-04-27 16:53:20,3.1487685605302875
584,WM_11344,2019-01-28 22:33:20,12.214438062472526
585,WM_39746,2019-09-18 18:23:20,8.477574358413777
586,WM_37748,2019-09-04 08:43:20,3.0887799975583876
587,WM_19495,2019-04-08 11:33:20,5.556372612025506
588,WM_18396,2019-03-26 20:33:20,2.814665131550276
589,WM_23697,2019-05-19 13:03:20,5.896212972912732
590,WM_6458,2018-12-23 12:53:20,12.335611342245508
591,WM_36783,2019-08-26 15:33:20,3.069988348858251
592,WM_29299,2019-07-01 11:13:20,3.1536280539957176
593,WM_34901,2019-08-12 22:33:20,7.958217847936574
594,WM_23140,2019-05-15 15:23:20,6.503202590600845
595,WM_17859,2019-03-22 18:43:20,4.905695461718828
596,WM_38335,2019-09-08 10:33:20,2.958847381266219
597,WM_37830,2019-09-04 22:23:20,8.74347814725068
598,WM_24435,2019-05-24 19:33:20,5.891923276566799
599,WM_22301,2019-05-09 14:03:20,3.435652552391594
600,WM_13853,2019-02-16 01:03:20,9.32249807994633
601,WM_10407,2019-01-20 18:23:20,9.687837244849081
602,WM_5946,2018-12-19 12:43:20,9.980757716969476
603,WM_24056,2019-05-22 00:53:20,3.6843630114447548
604,WM_33390,2019-08-02 05:23:20,4.038724627430328
605,WM_210,2018-10-30 08:33:20,9.116521872204746
606,WM_17046,2019-03-15 05:13:20,3.831228975851028
607,WM_7753,2019-01-01 16:33:20,10.193047657149583
608,WM_28036,2019-06-22 07:33:20,5.248567649289197
609,WM_31404,2019-07-16 13:13:20,6.554086012044107
610,WM_31905,2019-07-20 02:33:20,5.610607459770176
611,WM_39397,2019-09-16 08:13:20,5.720437130498809
612,WM_32359,2019-07-23 08:53:20,4.153743176035818
613,WM_28148,2019-06-23 02:33:20,9.251002187957525
614,WM_3406,2018-11-28 19:13:20,2.353691847126549
615,WM_38549,2019-09-10 02:33:20,6.4189100535233194
616,WM_18425,2019-03-27 01:23:20,3.037753825099702
617,WM_12539,2019-02-06 09:03:20,9.952688265218626
618,WM_8488,2019-01-06 22:03:20,5.456489311884396
619,WM_20048,2019-04-19 20:23:20,6.449510467263454
620,WM_39144,2019-09-14 13:43:20,3.104389606009766
621,WM_40268,2019-09-23 03:33:20,5.756964707651558
622,WM_2689,2018-11-23 16:03:20,4.926884648893808
623,WM_26026,2019-06-07 10:43:20,4.06073065953305
624,WM_22686,2019-05-12 09:23:20,3.957007671148734
625,WM_528,2018-11-01 22:33:20,2.5899641227118355
626,WM_30581,2019-07-10 16:53:20,3.1201069044595267
627,WM_29027,2019-06-29 12:23:20,5.729962298038511
628,WM_39920,2019-09-19 23:23:20,7.556774402592186
629,WM_685,2018-11-05 08:03:20,6.629780283315828
630,WM_12034,2019-02-02 19:53:20,10.894589390598636
631,WM_19893,2019-04-17 21:53:20,5.722611754509314
632,WM_40231,2019-09-22 21:23:20,8.672750414100028
633,WM_20797,2019-04-28 08:13:20,1.6084831997292843
634,WM_38892,2019-09-12 11:53:20,3.1991465137389055
635,WM_17700,2019-03-21 13:23:20,2.2951268663591136
636,WM_7423,2018-12-30 08:43:20,5.918353692432069
637,WM_36575,2019-08-25 04:23:20,4.800320157723966
638,WM_35834,2019-08-20 00:03:20,5.749999892238678
639,WM_39976,2019-09-21 02:53:20,6.078092512895695
640,WM_2296,2018-11-17 11:33:20,6.967294600926587
641,WM_33980,2019-08-06 10:03:20,5.367272887751299
642,WM_8108,2019-01-04 04:43:20,6.318163098582367
643,WM_28725,2019-06-27 06:33:20,6.228527255525929
644,WM_21246,2019-05-01 11:13:20,3.53932946965685
645,WM_36932,2019-08-27 16:23:20,3.0664883026684526
646,WM_14907,2019-02-24 09:33:20,8.947194614404012
647,WM_8081,2019-01-03 23:43:20,6.628751668335196
648,WM_4413,2018-12-06 11:23:20,8.854787131696217
649,WM_14702,2019-02-22 07:13:20,9.527515547358458
650,WM_37933,2019-09-05 15:33:20,5.0038121007620795
651,WM_12084,2019-02-03 04:13:20,10.468918082183592
652,WM_12940,2019-02-09 05:23:20,7.8511467232504035
653,WM_8147,2019-01-04 12:03:20,6.882123635682143
654,WM_37631,2019-09-03 13:13:20,2.4688290114865405
655,WM_3769,2018-12-01 14:13:20,4.652797993615019
656,WM_1772,2018-11-13 18:33:20,3.004935188450718
657,WM_27951,2019-06-21 15:53:20,5.8966549008514395
658,WM_11999,2019-02-02 13:33:20,13.809980948085332
659,WM_6588,2018-12-24 11:23:20,13.401768726321635
660,WM_39316,2019-09-15 18:33:20,7.340818981324158
661,WM_12068,2019-02-03 01:33:20,9.456961250487536
662,WM_1342,2018-11-10 15:43:20,4.17557941092704
663,WM_13030,2019-02-09 20:43:20,5.502874709502636
664,WM_35670,2019-08-18 20:33:20,8.35764729398266
665,WM_9723,2019-01-15 17:53:20,7.704578606399808
666,WM_9677,2019-01-15 09:13:20,7.496371230615884
667,WM_18487,2019-03-27 11:43:20,2.1252320704308367
668,WM_21606,2019-05-04 17:23:20,3.2580047937443544
669,WM_8838,2019-01-09 10:13:20,7.448567873891619
670,WM_6770,2018-12-25 17:43:20,11.218279686312185
671,WM_32100,2019-07-21 13:03:20,3.8367478532060186
672,WM_135,2018-10-29 19:33:20,4.7903075730202485
673,WM_27319,2019-06-16 23:33:20,6.899006542186843
674,WM_40274,2019-09-23 04:33:20,4.180943913625254
675,WM_14707,2019-02-22 08:03:20,8.683572275778507
676,WM_21132,2019-04-30 16:03:20,2.6810369189752716
677,WM_11505,2019-01-30 01:33:20,11.908804185422952
678,WM_10483,2019-01-21 07:03:20,7.6715218660732845
679,WM_19820,2019-04-17 09:23:20,1.8270476215273734
680,WM_18995,2019-04-04 17:13:20,1.9148077889584414
681,WM_37429,2019-09-02 03:33:20,5.258357133029759
682,WM_39552,2019-09-17 10:03:20,2.0711421517339748
683,WM_17356,2019-03-19 01:43:20,2.784990095509698
684,WM_37834,2019-09-04 23:03:20,6.968201246897242
685,WM_18858,2019-04-03 02:43:20,5.038417402206892
686,WM_11207,2019-01-26 17:33:20,15.249047604274672
687,WM_8368,2019-01-06 00:53:20,9.807663792801018
688,WM_4372,2018-12-06 01:53:20,7.798300787553027
689,WM_5383,2018-12-15 11:03:20,7.175403964127634
690,WM_34127,2019-08-07 11:13:20,2.8253254630900537
691,WM_38977,2019-09-13 09:53:20,3.073297832401243
692,WM_10600,2019-01-22 10:13:20,9.662208266487088
693,WM_35622,2019-08-18 12:33:20,4.1783767796713205
694,WM_11257,2019-01-27 01:53:20,9.44642533030859
695,WM_9299,2019-01-12 15:53:20,3.3684971275417563
696,WM_27961,2019-06-21 17:33:20,5.268826577865946
697,WM_30478,2019-07-09 23:33:20,7.356470670390941
698,WM_24288,2019-05-23 16:03:20,3.8866122928635143
699,WM_2752,2018-11-24 02:33:20,2.2069149356126108
700,WM_32919,2019-07-29 20:43:20,6.233186243807341
701,WM_30716,2019-07-11 16:33:20,2.4921989363701513
702,WM_19069,2019-04-05 06:23:20,4.042535060263899
703,WM_29340,2019-07-01 18:13:20,7.033430686226151
704,WM_30788,2019-07-12 04:53:20,5.561647759482315
705,WM_31197,2019-07-15 02:03:20,8.492184515221068
706,WM_18807,2019-04-01 12:33:20,2.356071070620874
707,WM_36959,2019-08-27 20:53:20,3.880811507300299
708,WM_26048,2019-06-07 14:23:20,4.490559132198951
709,WM_8088,2019-01-04 01:03:20,8.09090094086417
710,WM_18385,2019-03-26 18:43:20,4.6111873694322965
711,WM_9102,2019-01-11 06:53:20,5.769196865648158
712,WM_21967,2019-05-07 05:53:20,3.149950637922517
713,WM_19887,2019-04-17 20:53:20,6.633378178317793
714,WM_544,2018-11-02 01:13:20,4.76763516580201
715,WM_39048,2019-09-13 21:43:20,8.942179385541472
716,WM_20691,2019-04-27 14:33:20,4.3874703051128305
717,WM_14652,2019-02-21 22:53:20,10.491448680774116
718,WM_739,2018-11-05 18:43:20,4.303816451531796
719,WM_8100,2019-01-04 03:13:20,9.472295238254695
720,WM_37027,2019-08-28 08:13:20,2.7857931770611817
721,WM_39322,2019-09-15 19:33:20,7.440341972726676
722,WM_19259,2019-04-06 16:43:20,2.7865797004487023
723,WM_9452,2019-01-13 17:33:20,6.363330205708904
724,WM_15331,2019-02-27 09:13:20,7.91129371171397
725,WM_15804,2019-03-04 08:23:20,5.867229445774615
726,WM_1940,2018-11-14 22:53:20,2.9412421785423826
727,WM_1338,2018-11-10 15:03:20,3.234024172842659
728,WM_2090,2018-11-16 00:53:20,5.189086735026798
729,WM_13992,2019-02-17 01:03:20,8.886053552458863
730,WM_32942,2019-07-30 00:33:20,6.53847791906073
731,WM_32870,2019-07-29 12:33:20,3.8230791015785828
732,WM_3368,2018-11-28 12:53:20,3.5804828554310095
733,WM_16413,2019-03-08 19:23:20,2.9823494250167863
734,WM_37348,2019-09-01 14:03:20,4.111917247007996
735,WM_18350,2019-03-26 12:53:20,3.1349325529165277
736,WM_21531,2019-05-04 04:53:20,4.827552726149541
737,WM_34595,2019-08-10 18:53:20,6.663115400416638
738,WM_17976,2019-03-23 16:13:20,3.9932252573704456
739,WM_10367,2019-01-20 11:43:20,14.287659904548542
740,WM_26792,2019-06-13 02:33:20,5.821443496807424
741,WM_21812,2019-05-06 04:03:20,5.911512261913572
742,WM_16996,2019-03-14 20:43:20,4.425754529671203
743,WM_18953,2019-04-04 05:53:20,3.748857542753086
744,WM_272,2018-10-31 02:53:20,9.867113116800558
745,WM_22521,2019-05-11 05:53:20,3.364829373487037
746,WM_22645,2019-05-12 02:33:20,4.764720649438469
747,WM_11520,2019-01-30 04:03:20,14.758234685600259
748,WM_33091,2019-07-31 02:13:20,4.440102396099514
749,WM_10206,2019-01-19 08:23:20,9.772049195084051
750,WM_33538,2019-08-03 06:43:20,4.065068400006675
751,WM_33223,2019-08-01 00:43:20,6.214947085606904
752,WM_8064,2019-01-03 20:53:20,5.4512198632481725
753,WM_36597,2019-08-25 08:03:20,2.6475903681619797
754,WM_32954,2019-07-30 02:43:20,7.305908604586065
755,WM_19953,2019-04-19 03:03:20,3.7589841250251457
756,WM_27293,2019-06-16 18:43:20,6.574674655631472
757,WM_1864,2018-11-14 10:13:20,2.879946164389896
758,WM_17183,2019-03-17 19:23:20,4.702268166706557
759,WM_1855,2018-11-14 08:43:20,2.8672053878946095
760,WM_12479,2019-02-05 23:03:20,8.300400819284182
761,WM_10229,2019-01-19 12:23:20,10.031110259964064
762,WM_1522,2018-11-11 23:13:20,5.669697982286125
763,WM_23466,2019-05-17 21:43:20,6.927145346119975
764,WM_20192,2019-04-22 15:23:20,6.974176699026668
765,WM_29454,2019-07-02 13:43:20,4.27404568878516
766,WM_457,2018-11-01 09:53:20,7.050845133751011
767,WM_7440,2018-12-30 11:33:20,9.290880007236458
768,WM_14207,2019-02-18 15:43:20,6.5599515276440545
769,WM_11824,2019-02-01 08:13:20,9.191689191337915
770,WM_16122,2019-03-06 17:33:20,8.902869912276515
771,WM_17380,2019-03-19 05:53:20,1.826851758611478
772,WM_7156,2018-12-28 12:03:20,9.879466563421593
773,WM_37724,2019-09-04 04:43:20,4.003493212924684
774,WM_37888,2019-09-05 08:03:20,3.765947348719422
775,WM_36611,2019-08-25 10:23:20,2.307026132130195
776,WM_6994,2018-12-27 07:43:20,6.810829718938688
777,WM_2750,2018-11-24 02:13:20,2.517905787600335
778,WM_19819,2019-04-17 09:13:20,2.723593077443009
779,WM_27434,2019-06-17 19:43:20,6.987255867437953
780,WM_26203,2019-06-08 20:23:20,5.066800086831376
781,WM_32678,2019-07-27 16:53:20,8.141175719625332
782,WM_32750,2019-07-28 15:43:20,6.499831338036271
783,WM_25339,2019-06-01 11:43:20,4.949929613182899
784,WM_11250,2019-01-27 00:43:20,8.835510436753504
785,WM_21082,2019-04-30 07:43:20,1.6020227362721715
786,WM_8763,2019-01-08 21:13:20,4.940203136079528
787,WM_8888,2019-01-09 18:33:20,6.10708785141912
788,WM_7644,2018-12-31 21:43:20,12.048268221132718
789,WM_13111,2019-02-10 12:13:20,6.9018353123924125
790,WM_29288,2019-07-01 09:23:20,3.0503793349472472
791,WM_11329,2019-01-28 20:03:20,9.348718964312386
792,WM_8430,2019-01-06 11:53:20,7.186983881413825
793,WM_28784,2019-06-27 16:23:20,2.330527329844128
794,WM_7837,2019-01-02 06:33:20,8.445264683257202
795,WM_37008,2019-08-28 05:03:20,3.3628107413352266
796,WM_28530,2019-06-25 20:43:20,7.095272028013465
797,WM_29101,2019-06-30 01:13:20,5.804461551309568
798,WM_15694,2019-03-01 22:43:20,7.917622982130817
799,WM_23108,2019-05-15 10:03:20,4.015833937654166
800,WM_4705,2018-12-08 13:03:20,8.288854326486922
801,WM_38931,2019-09-12 18:23:20,4.400456191140771
802,WM_30858,2019-07-12 16:33:20,8.219863992782505
803,WM_20305,2019-04-24 19:43:20,6.651415110187208
804,WM_34268,2019-08-08 11:23:20,2.697023453910172
805,WM_34457,2019-08-09 19:13:20,2.969903247460139
806,WM_38822,2019-09-12 00:13:20,8.821820308822323
807,WM_24142,2019-05-22 15:23:20,4.422827464963227
808,WM_21924,2019-05-06 22:43:20,6.950690552617185
809,WM_23609,2019-05-18 21:43:20,6.831031966459207
810,WM_8536,2019-01-07 06:13:20,6.95054364364754
811,WM_34287,2019-08-08 14:33:20,3.7444062641648115
812,WM_30656,2019-07-11 06:13:20,5.9187923499696815
813,WM_25980,2019-06-07 02:53:20,5.783379087206293
814,WM_1321,2018-11-10 12:13:20,3.1143418563164618
815,WM_24790,2019-05-28 02:53:20,4.382448803039805
816,WM_33448,2019-08-02 15:03:20,3.5412541595159803
817,WM_9587,2019-01-14 17:43:20,7.681974233626454
818,WM_28946,2019-06-28 21:33:20,5.897924532872018
819,WM_15346,2019-02-27 12:33:20,13.387954773933345
820,WM_15080,2019-02-25 15:23:20,10.661841646469753
821,WM_24511,2019-05-25 08:33:20,4.916405586286896
822,WM_34699,2019-08-11 12:33:20,5.398730917258332
823,WM_31184,2019-07-14 23:53:20,8.531285916164162
824,WM_11170,2019-01-26 11:23:20,13.007533414007296
825,WM_23030,2019-05-14 20:53:20,5.006719793207693
826,WM_29401,2019-07-02 04:33:20,5.7057449208714095
827,WM_12399,2019-02-05 09:13:20,9.192463058937788
828,WM_16488,2019-03-09 09:43:20,5.859353447427331
829,WM_20024,2019-04-19 16:23:20,3.7046264315490927
830,WM_12368,2019-02-05 04:03:20,9.755599275558092
831,WM_23221,2019-05-16 04:53:20,4.7729931955481
832,WM_22033,2019-05-07 16:53:20,5.588098923445181
833,WM_13876,2019-02-16 04:53:20,8.688301283659746
834,WM_39174,2019-09-14 18:43:20,3.4750749193551105
835,WM_38235,2019-09-07 17:53:20,6.50039683123873
836,WM_5789,2018-12-18 09:03:20,7.81483621219151
837,WM_32530,2019-07-26 15:53:20,3.3005629849108393
838,WM_34318,2019-08-08 19:43:20,4.324885271467412
839,WM_10515,2019-01-21 12:23:20,12.75762870214692
840,WM_24823,2019-05-28 08:33:20,4.038916631545819
841,WM_11794,2019-02-01 03:03:20,7.718481073638641
842,WM_32594,2019-07-27 02:33:20,6.38143638313169
843,WM_30476,2019-07-09 23:13:20,7.525352908836682
844,WM_4437,2018-12-06 15:23:20,9.20423197708238
845,WM_25821,2019-06-05 22:43:20,7.5828051701641055
846,WM_33670,2019-08-04 05:13:20,5.789987380884461
847,WM_34829,2019-08-12 10:33:20,2.2312608024112417
848,WM_29355,2019-07-01 20:43:20,6.915542601030793
849,WM_31593,2019-07-17 21:23:20,7.7454976924327354
850,WM_7624,2018-12-31 18:23:20,11.864674352825899
851,WM_8671,2019-01-08 05:13:20,6.777983634222451
852,WM_38521,2019-09-09 19:03:20,8.451067783947783
853,WM_34658,2019-08-11 05:33:20,4.707312814903697
854,WM_2889,2018-11-25 01:33:20,9.535699787740215
855,WM_25462,2019-06-02 13:03:20,4.858607546220543
856,WM_19762,2019-04-16 23:43:20,3.7570269519070036
857,WM_7922,2019-01-02 20:43:20,10.49870898691231
858,WM_26656,2019-06-12 02:23:20,6.5935598748839945
859,WM_2968,2018-11-25 16:23:20,5.890757066089369
860,WM_3842,2018-12-02 02:23:20,6.373249916871327
861,WM_22269,2019-05-09 08:43:20,2.6171034068790346
862,WM_32686,2019-07-27 19:23:20,6.669161228276368
863,WM_12019,2019-02-02 17:23:20,11.001061679436734
864,WM_18023,2019-03-24 01:53:20,4.952506252795495
865,WM_7273,2018-12-29 07:33:20,5.9937036095151965
866,WM_4611,2018-12-07 21:23:20,7.729668160390791
867,WM_34156,2019-08-07 16:03:20,3.3797655344265047
868,WM_7901,2019-01-02 17:13:20,14.140802695789288
869,WM_346,2018-10-31 15:13:20,6.135490711426977
870,WM_37930,2019-09-05 15:03:20,6.449892580821052
871,WM_21339,2019-05-02 02:43:20,2.425855108409465
872,WM_28156,2019-06-23 03:53:20,5.839573928462743
873,WM_24889,2019-05-28 20:03:20,8.287123152348734
874,WM_16587,2019-03-11 17:23:20,5.249071020509992
875,WM_28313,2019-06-24 07:33:20,4.756069917188748
876,WM_15933,2019-03-05 06:23:20,7.716421016158362
877,WM_33098,2019-07-31 03:23:20,7.032468679946723
878,WM_26766,2019-06-12 21:33:20,6.826050413791958
879,WM_15600,2019-03-01 06:53:20,8.885337888416275
880,WM_9189,2019-01-11 21:23:20,5.985049819814785
881,WM_18489,2019-03-27 12:03:20,2.2407681897989113
882,WM_22722,2019-05-12 17:13:20,5.2825694774192185
883,WM_23506,2019-05-18 04:33:20,5.522126980764418
884,WM_38721,2019-09-11 07:23:20,4.16899269407345
885,WM_10572,2019-01-22 04:33:20,8.373833500733873
